RowId,Location
8022,26.69217300415039
8023,68.85799407958984
8024,27.589298248291016
8025,35.869293212890625
8026,27.04543685913086
8027,16.490379333496094
8028,28.129364013671875
8029,41.824642181396484
8030,49.44165802001953
8031,55.23086929321289
8032,66.41079711914062
8033,30.249738693237305
8034,66.35665893554688
8035,42.471412658691406
8036,61.620243072509766
8037,41.727718353271484
8038,73.57474517822266
8039,57.12185287475586
8040,32.30482482910156
8041,26.624170303344727
8042,33.38677978515625
8043,51.094425201416016
8044,45.506866455078125
8045,54.61452865600586
8046,45.564971923828125
8047,45.704307556152344
8048,45.89516067504883
8049,42.142826080322266
8050,46.01622009277344
8051,50.4644889831543
8052,43.813514709472656
8053,55.440093994140625
8054,43.94711685180664
8055,46.21342849731445
8056,43.92708206176758
8057,40.65558624267578
8058,44.3394889831543
8059,42.443458557128906
8060,54.042869567871094
8061,52.58538818359375
8062,54.67976379394531
8063,44.690677642822266
8064,54.781410217285156
8065,48.724979400634766
8066,54.27822494506836
8067,42.850257873535156
8068,66.6800308227539
8069,57.71849822998047
8070,34.5332145690918
8071,26.485519409179688
8072,32.445343017578125
8073,51.07320785522461
8074,50.24411392211914
8075,52.575313568115234
8076,50.65589141845703
8077,50.128204345703125
8078,50.07947540283203
8079,48.763221740722656
8080,49.71490478515625
8081,50.973358154296875
8082,50.145687103271484
8083,52.585262298583984
8084,50.75086975097656
8085,50.36943054199219
8086,49.75987243652344
8087,48.707305908203125
8088,49.43937301635742
8089,39.9741325378418
8090,57.69715881347656
8091,51.255462646484375
8092,53.25721740722656
8093,48.43555450439453
8094,52.552433013916016
8095,49.81895065307617
8096,53.45527267456055
8097,39.64155960083008
8098,67.77381896972656
8099,52.18181610107422
8100,29.633657455444336
8101,24.1159725189209
8102,29.547094345092773
8103,47.06905746459961
8104,30.402334213256836
8105,57.12094497680664
8106,30.500141143798828
8107,29.245689392089844
8108,30.486370086669922
8109,18.301422119140625
8110,30.730985641479492
8111,44.489830017089844
8112,23.401935577392578
8113,61.52439880371094
8114,24.37677764892578
8115,31.69466781616211
8116,23.63482666015625
8117,13.91372299194336
8118,25.02284812927246
8119,37.943695068359375
8120,44.56589889526367
8121,49.77827835083008
8122,59.00849914550781
8123,26.65208625793457
8124,59.214080810546875
8125,37.772769927978516
8126,56.394073486328125
8127,37.94779586791992
8128,64.51013946533203
8129,58.5067138671875
8130,34.00811004638672
8131,27.152572631835938
8132,33.37247085571289
8133,52.22633361816406
8134,51.74079895019531
8135,52.63246154785156
8136,51.923362731933594
8137,51.56329345703125
8138,51.61960983276367
8139,50.92617416381836
8140,51.56743621826172
8141,52.095619201660156
8142,51.484519958496094
8143,52.660423278808594
8144,51.8108024597168
8145,51.798316955566406
8146,51.35441589355469
8147,51.18585205078125
8148,51.409812927246094
8149,42.00115203857422
8150,57.39014434814453
8151,52.240074157714844
8152,52.74225616455078
8153,51.07835388183594
8154,52.552913665771484
8155,51.400543212890625
8156,52.93564224243164
8157,41.977500915527344
8158,67.68882751464844
8159,78.01398468017578
8160,44.318756103515625
8161,34.131690979003906
8162,43.023582458496094
8163,69.0096435546875
8164,55.673912048339844
8165,79.50950622558594
8166,55.71128845214844
8167,54.55887985229492
8168,55.23823928833008
8169,44.77646255493164
8170,54.9864387512207
8171,66.99382781982422
8172,50.10057830810547
8173,83.41190338134766
8174,51.596343994140625
8175,56.20249557495117
8176,49.81785583496094
8177,41.22857666015625
8178,50.426326751708984
8179,54.043174743652344
8180,72.96310424804688
8181,71.79496765136719
8182,81.57181549072266
8183,51.00802993774414
8184,81.12214660644531
8185,61.31484603881836
8186,80.08155822753906
8187,53.95549011230469
8188,95.35709381103516
8189,64.74771881103516
8190,35.344303131103516
8191,29.52235984802246
8192,38.19860076904297
8193,58.180564880371094
8194,40.371883392333984
8195,69.29448699951172
8196,40.174560546875
8197,40.30615234375
8198,41.18207550048828
8199,29.61945152282715
8200,41.44972610473633
8201,55.88289260864258
8202,34.318729400634766
8203,73.1373291015625
8204,34.687713623046875
8205,42.1029052734375
8206,34.75344467163086
8207,24.257570266723633
8208,35.84937286376953
8209,48.731597900390625
8210,56.83418273925781
8211,62.06146240234375
8212,70.4448471069336
8213,37.756103515625
8214,70.80492401123047
8215,50.35955810546875
8216,67.74479675292969
8217,49.558082580566406
8218,78.85000610351562
8219,68.3289794921875
8220,38.54920959472656
8221,30.248849868774414
8222,37.80023956298828
8223,60.70381164550781
8224,44.11824417114258
8225,72.54106140136719
8226,44.15361022949219
8227,42.883522033691406
8228,43.862525939941406
8229,31.102954864501953
8230,43.85023880004883
8231,58.20453643798828
8232,37.09561538696289
8233,77.17578887939453
8234,38.53467559814453
8235,45.02436447143555
8236,37.024085998535156
8237,26.71807098388672
8238,38.15199279785156
8239,48.085872650146484
8240,61.593448638916016
8241,64.01878356933594
8242,74.66410827636719
8243,39.332984924316406
8244,74.54608917236328
8245,51.413597106933594
8246,72.71058654785156
8247,48.0653076171875
8248,84.19745635986328
8249,67.11750030517578
8250,37.566165924072266
8251,29.673402786254883
8252,36.34589385986328
8253,60.309791564941406
8254,37.82634353637695
8255,74.71672821044922
8256,37.737098693847656
8257,35.25552749633789
8258,37.1070442199707
8259,19.871429443359375
8260,37.36814880371094
8261,56.47537612915039
8262,27.212886810302734
8263,81.82755279541016
8264,29.15943717956543
8265,38.805572509765625
8266,27.344223022460938
8267,14.328374862670898
8268,29.360727310180664
8269,46.98213577270508
8270,56.758785247802734
8271,63.61875915527344
8272,77.8392105102539
8273,31.83366584777832
8274,78.09545135498047
8275,46.68227005004883
8276,74.30545043945312
8277,46.704620361328125
8278,84.52596282958984
8279,63.90267562866211
8280,36.377540588378906
8281,28.495046615600586
8282,35.631065368652344
8283,56.67888259887695
8284,41.1652717590332
8285,67.85753631591797
8286,41.301673889160156
8287,40.31332015991211
8288,41.12765884399414
8289,29.286439895629883
8290,41.047828674316406
8291,54.468135833740234
8292,34.98794174194336
8293,71.85980987548828
8294,36.24244689941406
8295,42.20646667480469
8296,34.89446258544922
8297,25.017641067504883
8298,35.8016357421875
8299,45.05598831176758
8300,58.001888275146484
8301,59.95975875854492
8302,69.8134994506836
8303,36.646759033203125
8304,69.57571411132812
8305,48.257667541503906
8306,68.05475616455078
8307,45.04661560058594
8308,78.6590576171875
8309,67.31155395507812
8310,36.44459533691406
8311,30.428001403808594
8312,39.02392578125
8313,60.89577102661133
8314,37.60188293457031
8315,74.8651351928711
8316,37.27906036376953
8317,36.522666931152344
8318,38.06847381591797
8319,22.437238693237305
8320,38.50201416015625
8321,57.46919250488281
8322,28.52251434326172
8323,80.84615325927734
8324,29.34853172302246
8325,39.434906005859375
8326,29.09139633178711
8327,15.836936950683594
8328,30.84178924560547
8329,50.23495101928711
8330,56.413028717041016
8331,65.0628433227539
8332,76.90889739990234
8333,33.77632522583008
8334,77.50406646728516
8335,49.375064849853516
8336,72.8743667602539
8337,50.908348083496094
8338,83.6025619506836
8339,52.09463882446289
8340,30.64856719970703
8341,23.57772445678711
8342,28.802749633789062
8343,46.09532165527344
8344,30.755281448364258
8345,57.06035232543945
8346,31.14891242980957
8347,29.947086334228516
8348,30.781394958496094
8349,18.724349975585938
8350,30.614377975463867
8351,43.93031311035156
8352,24.706363677978516
8353,60.83803176879883
8354,26.007572174072266
8355,31.964929580688477
8356,24.53237533569336
8357,14.461496353149414
8358,25.362333297729492
8359,36.12090301513672
8360,46.85232925415039
8361,49.2097053527832
8362,59.26667022705078
8363,25.800140380859375
8364,58.8195686340332
8365,37.42955017089844
8366,57.53076171875
8367,35.81129837036133
8368,64.96399688720703
8369,51.170711517333984
8370,29.254823684692383
8371,23.629484176635742
8372,28.493730545043945
8373,46.14699172973633
8374,30.290283203125
8375,55.723960876464844
8376,30.422218322753906
8377,28.825376510620117
8378,30.118572235107422
8379,18.058162689208984
8380,30.37384796142578
8381,43.557167053222656
8382,23.147674560546875
8383,60.2130241394043
8384,24.297393798828125
8385,31.35407829284668
8386,23.316741943359375
8387,14.131287574768066
8388,24.795751571655273
8389,36.77499771118164
8390,43.728946685791016
8391,48.52730941772461
8392,57.69402313232422
8393,26.35607147216797
8394,57.900875091552734
8395,36.727352142333984
8396,55.29609298706055
8397,36.59982681274414
8398,63.233707427978516
8399,65.72541809082031
8400,36.532798767089844
8401,29.58636474609375
8402,36.902381896972656
8403,58.78377914428711
8404,44.59537124633789
8405,68.19244384765625
8406,44.498565673828125
8407,43.49322509765625
8408,44.43113708496094
8409,33.75312805175781
8410,44.661163330078125
8411,56.58808517456055
8412,38.382972717285156
8413,72.17381286621094
8414,39.430084228515625
8415,45.38143539428711
8416,38.51011657714844
8417,30.21286392211914
8418,39.79080581665039
8419,47.54627227783203
8420,58.925289154052734
8421,61.53242111206055
8422,69.59249877929688
8423,41.26803970336914
8424,69.86422729492188
8425,50.96586227416992
8426,67.92254638671875
8427,47.75349426269531
8428,79.65228271484375
8429,64.36668395996094
8430,36.067909240722656
8431,28.987110137939453
8432,35.81529998779297
8433,58.2412223815918
8434,38.17811584472656
8435,70.15925598144531
8436,38.064125061035156
8437,36.09511947631836
8438,37.82133865356445
8439,23.28600311279297
8440,38.114295959472656
8441,54.83404541015625
8442,29.11699676513672
8443,76.261962890625
8444,30.515323638916016
8445,39.309024810791016
8446,29.400272369384766
8447,18.18639373779297
8448,31.11722755432129
8449,45.96766662597656
8450,54.584571838378906
8451,60.86981201171875
8452,72.80609130859375
8453,33.556697845458984
8454,73.11170959472656
8455,46.414344787597656
8456,69.0420150756836
8457,45.888465881347656
8458,80.33348083496094
8459,68.80833435058594
8460,37.978912353515625
8461,31.0175838470459
8462,38.96465301513672
8463,61.590267181396484
8464,49.22822570800781
8465,69.71784973144531
8466,49.04467010498047
8467,48.3274040222168
8468,49.12188720703125
8469,40.0340690612793
8470,49.3877067565918
8471,59.69108963012695
8472,43.865970611572266
8473,73.15841674804688
8474,44.70612335205078
8475,49.89581298828125
8476,44.035030364990234
8477,36.992828369140625
8478,45.20307159423828
8479,50.211185455322266
8480,62.437740325927734
8481,64.0782470703125
8482,70.71730041503906
8483,46.65999221801758
8484,71.07483673095703
8485,55.003395080566406
8486,69.3044662475586
8487,50.580787658691406
8488,82.53935241699219
8489,67.92108917236328
8490,37.769287109375
8491,30.673215866088867
8492,38.43927001953125
8493,60.742584228515625
8494,49.93301773071289
8495,67.93522644042969
8496,49.806114196777344
8497,49.11386489868164
8498,49.80609893798828
8499,41.78389358520508
8500,50.00792694091797
8501,59.07325744628906
8502,45.23957443237305
8503,70.94428253173828
8504,46.04147720336914
8505,50.50856399536133
8506,45.34913635253906
8507,39.16761016845703
8508,46.34621047973633
8509,49.34233474731445
8510,62.30408477783203
8511,62.90790939331055
8512,68.86194610595703
8513,47.529788970947266
8514,69.11323547363281
8515,54.875606536865234
8516,67.66045379638672
8517,49.639366149902344
8518,81.21543884277344
8519,51.6465950012207
8520,30.559734344482422
8521,23.462905883789062
8522,28.739221572875977
8523,46.083595275878906
8524,27.976011276245117
8525,58.05705642700195
8526,28.356449127197266
8527,26.889339447021484
8528,28.066146850585938
8529,14.558212280273438
8530,27.903390884399414
8531,43.403175354003906
8532,20.890052795410156
8533,62.66630935668945
8534,22.214509963989258
8535,29.473567962646484
8536,20.827194213867188
8537,9.407193183898926
8538,21.740421295166016
8539,35.718528747558594
8540,45.04709243774414
8541,49.120574951171875
8542,60.815284729003906
8543,22.629030227661133
8544,60.347808837890625
8545,35.79097366333008
8546,57.88258743286133
8547,35.34964370727539
8548,65.51717376708984
8549,68.9634017944336
8550,36.625205993652344
8551,31.309343338012695
8552,41.06061553955078
8553,62.11308288574219
8554,40.40618896484375
8555,75.52570343017578
8556,39.989707946777344
8557,40.3978385925293
8558,41.44731903076172
8559,27.563474655151367
8560,41.91531753540039
8561,59.334564208984375
8562,32.966087341308594
8563,80.2479248046875
8564,33.24570083618164
8565,42.46120071411133
8566,33.622459411621094
8567,21.01207160949707
8568,35.11197280883789
8569,52.91897201538086
8570,59.071624755859375
8571,67.00691986083984
8572,76.6030044555664
8573,37.804874420166016
8574,77.31743621826172
8575,52.973724365234375
8576,73.39283752441406
8577,54.13628387451172
8578,84.22454833984375
8579,60.54889678955078
8580,33.479026794433594
8581,27.543228149414062
8582,35.43052291870117
8583,54.21799087524414
8584,34.569007873535156
8585,66.92208099365234
8586,34.525550842285156
8587,34.404449462890625
8588,35.35411071777344
8589,22.05961036682129
8590,35.5150260925293
8591,51.6824951171875
8592,27.78985595703125
8593,71.2012939453125
8594,28.408723831176758
8595,36.45912170410156
8596,28.11833953857422
8597,16.122806549072266
8598,29.23641014099121
8599,45.014102935791016
8600,52.58968734741211
8601,58.50898361206055
8602,68.53636932373047
8603,30.950660705566406
8604,68.69364166259766
8605,45.20338821411133
8606,65.71302795410156
8607,45.627784729003906
8608,74.78388214111328
8609,61.65141677856445
8610,34.035911560058594
8611,28.47443389892578
8612,36.17876052856445
8613,55.22568893432617
8614,46.48208999633789
8615,60.72807693481445
8616,46.36946105957031
8617,46.64581298828125
8618,46.98531723022461
8619,41.2523307800293
8620,47.239715576171875
8621,54.181339263916016
8622,43.59064865112305
8623,62.346900939941406
8624,43.7282829284668
8625,47.39659118652344
8626,43.847450256347656
8627,38.82868194580078
8628,44.56352233886719
8629,46.38505172729492
8630,57.024749755859375
8631,57.50859832763672
8632,60.82164001464844
8633,45.511226654052734
8634,61.165958404541016
8635,51.66272735595703
8636,60.014583587646484
8637,47.059539794921875
8638,72.48175811767578
8639,57.3504753112793
8640,32.62080383300781
8641,26.889284133911133
8642,34.032867431640625
8643,51.1844367980957
8644,48.958255767822266
8645,52.671142578125
8646,49.053382873535156
8647,49.724639892578125
8648,49.5632209777832
8649,48.576175689697266
8650,49.584510803222656
8651,51.201175689697266
8652,49.15233612060547
8653,52.246429443359375
8654,48.9528694152832
8655,49.610389709472656
8656,49.222877502441406
8657,47.821014404296875
8658,49.19491195678711
8659,42.85442352294922
8660,55.882511138916016
8661,52.28974914550781
8662,52.23957061767578
8663,49.037384033203125
8664,52.204044342041016
8665,51.06066131591797
8666,52.355323791503906
8667,43.37740707397461
8668,65.9693832397461
8669,63.73386764526367
8670,36.71099090576172
8671,29.283424377441406
8672,35.83010482788086
8673,57.02082443237305
8674,56.99908447265625
8675,56.986541748046875
8676,57.070274353027344
8677,56.298118591308594
8678,56.5056037902832
8679,55.8795051574707
8680,56.52986145019531
8681,56.731597900390625
8682,56.25849914550781
8683,57.44182586669922
8684,56.78398132324219
8685,56.708740234375
8686,56.125732421875
8687,56.596771240234375
8688,56.37447738647461
8689,45.43980026245117
8690,62.12725067138672
8691,56.599220275878906
8692,57.178672790527344
8693,56.315032958984375
8694,57.12282180786133
8695,55.826419830322266
8696,57.34498977661133
8697,45.333656311035156
8698,73.81330108642578
8699,73.87081909179688
8700,41.32160949707031
8701,33.62751770019531
8702,43.475830078125
8703,65.66349029541016
8704,64.55680084228516
8705,67.17707824707031
8706,64.44651794433594
8707,65.51963806152344
8708,65.1141357421875
8709,65.30660247802734
8710,65.01874542236328
8711,65.91986083984375
8712,65.49872589111328
8713,66.51564025878906
8714,65.2750015258789
8715,64.96343994140625
8716,65.49893188476562
8717,64.7155990600586
8718,65.15316772460938
8719,54.511505126953125
8720,72.87991333007812
8721,66.89604187011719
8722,66.538818359375
8723,64.9251480102539
8724,66.41541290283203
8725,66.60900115966797
8726,66.86087799072266
8727,55.303688049316406
8728,85.32317352294922
8729,62.10919189453125
8730,33.645381927490234
8731,28.237485885620117
8732,35.38187026977539
8733,55.968902587890625
8734,37.143043518066406
8735,67.56134796142578
8736,36.901832580566406
8737,35.962257385253906
8738,37.24717330932617
8739,23.683656692504883
8740,37.75981521606445
8741,53.119178771972656
8742,29.096084594726562
8743,72.6169662475586
8744,30.027843475341797
8745,38.39896011352539
8746,29.520030975341797
8747,18.818918228149414
8748,31.37407112121582
8749,46.3314094543457
8750,52.84696960449219
8751,59.58186340332031
8752,69.00609588623047
8753,33.79106140136719
8754,69.71395111083984
8755,46.2041130065918
8756,66.53816223144531
8757,46.819061279296875
8758,75.88361358642578
8759,63.2364387512207
8760,34.7340202331543
8761,28.452672958374023
8762,35.38176727294922
8763,56.70936965942383
8764,38.0462760925293
8765,68.76691436767578
8766,37.90178680419922
8767,36.634674072265625
8768,37.909393310546875
8769,23.929637908935547
8770,38.285919189453125
8771,53.82542037963867
8772,29.82769012451172
8773,73.99402618408203
8774,31.0589656829834
8775,39.134986877441406
8776,30.079998016357422
8777,19.19137954711914
8778,31.848814010620117
8779,46.10157012939453
8780,54.48567581176758
8781,60.26692581176758
8782,70.5497055053711
8783,33.95258712768555
8784,71.03308868408203
8785,46.53848648071289
8786,68.25672912597656
8787,46.34502029418945
8788,77.69774627685547
8789,64.08819580078125
8790,35.281578063964844
8791,29.6231689453125
8792,38.538352966308594
8793,57.15243148803711
8794,50.12527847290039
8795,61.9759521484375
8796,50.011329650878906
8797,51.262916564941406
8798,51.1539421081543
8799,47.39934158325195
8800,51.275596618652344
8801,56.720577239990234
8802,49.0573844909668
8803,62.374290466308594
8804,48.7318229675293
8805,51.28355026245117
8806,49.313167572021484
8807,44.94136047363281
8808,49.5068359375
8809,48.81645584106445
8810,60.831695556640625
8811,59.78739929199219
8812,61.512699127197266
8813,49.9912109375
8814,61.69509506225586
8815,55.7314453125
8816,61.09032440185547
8817,49.84144592285156
8818,74.65672302246094
8819,64.34284210205078
8820,36.37127685546875
8821,28.846336364746094
8822,36.4803352355957
8823,57.61981201171875
8824,37.819183349609375
8825,70.4862060546875
8826,37.853363037109375
8827,36.79777145385742
8828,38.02885055541992
8829,24.06066131591797
8830,38.03843688964844
8831,54.724456787109375
8832,30.2083740234375
8833,75.57424926757812
8834,31.351030349731445
8835,39.35569763183594
8836,30.35321807861328
8837,18.370481491088867
8838,31.45738410949707
8839,45.943817138671875
8840,56.25884246826172
8841,61.158077239990234
8842,72.93140411376953
8843,33.09981918334961
8844,72.81989288330078
8845,47.18379211425781
8846,69.62222290039062
8847,46.069114685058594
8848,80.37399291992188
8849,69.05010986328125
8850,39.59736633300781
8851,30.698213577270508
8852,37.67571258544922
8853,62.35641098022461
8854,42.90228271484375
8855,74.0736312866211
8856,42.892784118652344
8857,40.275760650634766
8858,42.13581466674805
8859,27.76271629333496
8860,42.18711853027344
8861,58.808799743652344
8862,33.73626708984375
8863,80.54009246826172
8864,35.514808654785156
8865,43.760589599609375
8866,33.81065368652344
8867,22.918045043945312
8868,35.25755310058594
8869,47.55453109741211
8870,59.758663177490234
8871,64.22262573242188
8872,77.45510864257812
8873,37.393035888671875
8874,77.36048889160156
8875,49.84363555908203
8876,73.23986053466797
8877,47.052345275878906
8878,86.86003875732422
8879,69.27476501464844
8880,39.81529235839844
8881,31.454618453979492
8882,38.522621154785156
8883,61.90854263305664
8884,62.15857696533203
8885,61.91810989379883
8886,62.18193817138672
8887,61.14215850830078
8888,61.39926528930664
8889,60.74791717529297
8890,61.38510513305664
8891,61.53727722167969
8892,61.18752670288086
8893,62.652591705322266
8894,61.91616439819336
8895,61.62538528442383
8896,60.98329162597656
8897,61.687171936035156
8898,61.236637115478516
8899,48.82780838012695
8900,67.62841033935547
8901,61.27459716796875
8902,62.28689193725586
8903,61.199214935302734
8904,62.1864128112793
8905,60.45291519165039
8906,62.44965744018555
8907,48.628684997558594
8908,80.57698059082031
8909,54.074562072753906
8910,32.29596710205078
8911,24.970535278320312
8912,30.751739501953125
8913,47.82402420043945
8914,44.37860870361328
8915,50.97321319580078
8916,44.806243896484375
8917,44.497901916503906
8918,44.50586700439453
8919,41.53260803222656
8920,44.18340301513672
8921,47.490806579589844
8922,43.61433029174805
8923,51.315250396728516
8924,44.14046096801758
8925,44.89665222167969
8926,43.31667709350586
8927,40.53765869140625
8928,43.122901916503906
8929,37.90187072753906
8930,53.304134368896484
8931,48.76060485839844
8932,51.72426223754883
8933,42.31359100341797
8934,51.07685089111328
8935,45.718528747558594
8936,51.62569808959961
8937,37.70535659790039
8938,63.92180252075195
8939,47.39235305786133
8940,28.031232833862305
8941,22.240888595581055
8942,27.237682342529297
8943,42.517948150634766
8944,30.525800704956055
8945,49.89057540893555
8946,30.870203018188477
8947,30.082639694213867
8948,30.859159469604492
8949,22.23906135559082
8950,30.809343338012695
8951,40.818931579589844
8952,26.18118667602539
8953,52.54537582397461
8954,26.849443435668945
8955,31.801227569580078
8956,26.224353790283203
8957,18.811847686767578
8958,26.834226608276367
8959,33.970794677734375
8960,42.6126708984375
8961,44.505271911621094
8962,51.494686126708984
8963,27.37151527404785
8964,51.21916198730469
8965,35.93232727050781
8966,49.48043441772461
8967,33.84080505371094
8968,58.06612777709961
8969,64.5500259399414
8970,35.909149169921875
8971,28.807506561279297
8972,36.87305450439453
8973,57.5535774230957
8974,35.096961975097656
8975,72.6815185546875
8976,35.08626937866211
8977,34.4387321472168
8978,35.58905029296875
8979,19.733694076538086
8980,35.64885330200195
8981,54.50890350341797
8982,26.830562591552734
8983,78.05487823486328
8984,27.941162109375
8985,36.948421478271484
8986,27.026702880859375
8987,13.09994888305664
8988,28.29075050354004
8989,46.7467041015625
8990,55.86583709716797
8991,62.30011749267578
8992,74.9976577758789
8993,30.07975959777832
8994,74.99095916748047
8995,46.52925109863281
8996,71.85248565673828
8997,47.136634826660156
8998,80.86856079101562
8999,52.525856018066406
9000,30.701414108276367
9001,24.283239364624023
9002,29.517780303955078
9003,47.60554504394531
9004,31.68256187438965
9005,56.6784553527832
9006,31.881032943725586
9007,30.171213150024414
9008,31.585216522216797
9009,20.147886276245117
9010,31.664011001586914
9011,44.933815002441406
9012,24.879150390625
9013,61.197715759277344
9014,25.959728240966797
9015,32.89888000488281
9016,25.035404205322266
9017,15.951111793518066
9018,26.149978637695312
9019,37.1193733215332
9020,45.174461364746094
9021,49.36102294921875
9022,59.12965774536133
9023,27.629337310791016
9024,59.037872314453125
9025,37.95787048339844
9026,55.76360321044922
9027,36.79972839355469
9028,65.60653686523438
9029,67.81961059570312
9030,38.8580322265625
9031,30.73314094543457
9032,38.672813415527344
9033,60.22584915161133
9034,56.66136932373047
9035,63.414127349853516
9036,56.759132385253906
9037,56.63541030883789
9038,56.66513442993164
9039,53.983882904052734
9040,56.495147705078125
9041,59.80447006225586
9042,55.6323127746582
9043,64.08723449707031
9044,56.10355758666992
9045,56.934078216552734
9046,55.45880889892578
9047,53.08665466308594
9048,55.438785552978516
9049,48.42347717285156
9050,66.07809448242188
9051,61.25836181640625
9052,63.83171081542969
9053,55.21731185913086
9054,63.50776290893555
9055,58.356807708740234
9056,63.69574737548828
9057,48.58285903930664
9058,79.74534606933594
9059,73.45276641845703
9060,39.74137878417969
9061,33.752891540527344
9062,44.522918701171875
9063,65.56634521484375
9064,61.193355560302734
9065,68.6407241821289
9066,60.852867126464844
9067,62.76676940917969
9068,62.37751770019531
9069,61.1926155090332
9070,62.565887451171875
9071,65.62185668945312
9072,61.53494644165039
9073,68.1861572265625
9074,60.819236755371094
9075,62.175018310546875
9076,61.88697814941406
9077,59.38409423828125
9078,61.87496566772461
9079,56.50128936767578
9080,70.71865844726562
9081,67.99580383300781
9082,67.4233627319336
9083,62.43128967285156
9084,67.78885650634766
9085,66.28660583496094
9086,67.40203094482422
9087,57.94121170043945
9088,84.45897674560547
9089,68.41455841064453
9090,39.005531311035156
9091,30.312313079833984
9092,38.33428955078125
9093,61.17229080200195
9094,39.89394760131836
9095,75.23938751220703
9096,39.962677001953125
9097,38.54581069946289
9098,39.92189025878906
9099,24.781757354736328
9100,39.7944221496582
9101,57.96885681152344
9102,31.582603454589844
9103,80.96916198730469
9104,33.01346206665039
9105,41.41465377807617
9106,31.626571655273438
9107,18.65235137939453
9108,32.662715911865234
9109,47.873199462890625
9110,60.021663665771484
9111,64.72499084472656
9112,78.2723159790039
9113,34.29233169555664
9114,77.94039916992188
9115,49.544097900390625
9116,74.47129821777344
9117,47.809715270996094
9118,86.25189208984375
9119,69.07000732421875
9120,38.81846618652344
9121,30.70578384399414
9122,39.121620178222656
9123,61.19951629638672
9124,45.83576583862305
9125,72.5053939819336
9126,45.86985778808594
9127,45.443233489990234
9128,46.063133239746094
9129,34.84227752685547
9130,45.9685173034668
9131,59.19229507446289
9132,40.27360916137695
9133,76.1297378540039
9134,41.289268493652344
9135,46.9957275390625
9136,40.23017883300781
9137,30.363380432128906
9138,40.96393966674805
9139,49.362083435058594
9140,63.35222625732422
9141,64.8582763671875
9142,74.12865447998047
9143,41.81022644042969
9144,73.91600799560547
9145,53.6475944519043
9146,72.4694595336914
9147,49.657413482666016
9148,84.4437026977539
9149,68.75884246826172
9150,37.86790466308594
9151,30.41109848022461
9152,38.98431396484375
9153,61.136962890625
9154,38.132083892822266
9155,77.07195281982422
9156,38.042762756347656
9157,37.38035202026367
9158,38.505455017089844
9159,21.967126846313477
9160,38.604042053222656
9161,58.01766586303711
9162,29.44251251220703
9163,82.71145629882812
9164,30.692291259765625
9165,39.860450744628906
9166,29.613574981689453
9167,15.28585433959961
9168,31.0216007232666
9169,49.7535400390625
9170,59.82255172729492
9171,66.25682830810547
9172,79.3255844116211
9173,32.910682678222656
9174,79.40824127197266
9175,49.86112976074219
9176,76.47664642333984
9177,50.214874267578125
9178,85.83607482910156
9179,64.58434295654297
9180,36.52707290649414
9181,28.630373001098633
9182,36.16084671020508
9183,57.24910354614258
9184,37.60684585571289
9185,71.22573852539062
9186,37.723968505859375
9187,36.78767776489258
9188,37.76677703857422
9189,23.17699432373047
9190,37.68281173706055
9191,54.539913177490234
9192,30.093364715576172
9193,76.115478515625
9194,31.442691802978516
9195,39.05268859863281
9196,30.060226440429688
9197,17.52910041809082
9198,31.126300811767578
9199,45.674442291259766
9200,57.40132522583008
9201,61.48466491699219
9202,73.57554626464844
9203,32.305023193359375
9204,73.3328628540039
9205,47.05888366699219
9206,71.17742919921875
9207,45.768798828125
9208,80.60609436035156
9209,67.45693969726562
9210,38.0803337097168
9211,30.516014099121094
9212,38.64149475097656
9213,59.992095947265625
9214,52.17005157470703
9215,65.81295013427734
9216,52.18360900878906
9217,52.084739685058594
9218,52.34080505371094
9219,46.76171875
9220,52.298587799072266
9221,59.011009216308594
9222,49.52107238769531
9223,67.48697662353516
9224,50.05154800415039
9225,52.80734634399414
9226,49.488983154296875
9227,44.591224670410156
9228,49.846073150634766
9229,48.77029037475586
9230,63.959651947021484
9231,61.99786376953125
9232,66.4465103149414
9233,50.207149505615234
9234,66.32644653320312
9235,56.274757385253906
9236,65.75883483886719
9237,49.104896545410156
9238,80.12804412841797
9239,73.34123992919922
9240,41.185707092285156
9241,32.3137321472168
9242,41.05518341064453
9243,64.97148895263672
9244,48.74935531616211
9245,77.0179443359375
9246,48.7447509765625
9247,47.97828674316406
9248,48.72638702392578
9249,36.62446594238281
9250,48.61433029174805
9251,62.71648406982422
9252,42.47606658935547
9253,81.2137222290039
9254,43.74820327758789
9255,49.75849914550781
9256,42.380523681640625
9257,32.04932403564453
9258,43.22123718261719
9259,51.86197280883789
9260,67.17121124267578
9261,68.62663269042969
9262,78.941650390625
9263,44.200645446777344
9264,78.70845794677734
9265,56.5531005859375
9266,77.12501525878906
9267,52.051605224609375
9268,89.99925994873047
9269,62.4157600402832
9270,34.61863708496094
9271,27.994739532470703
9272,35.587181091308594
9273,55.55804443359375
9274,35.64161682128906
9275,69.18588256835938
9276,35.636470794677734
9277,35.08861541748047
9278,36.058746337890625
9279,21.68733787536621
9280,36.182029724121094
9281,52.89224624633789
9282,28.180274963378906
9283,73.89814758300781
9284,29.210735321044922
9285,37.249874114990234
9286,28.349605560302734
9287,15.941794395446777
9288,29.626211166381836
9289,45.47891616821289
9290,54.583953857421875
9291,60.03532028198242
9292,71.03462982177734
9293,31.193641662597656
9294,71.13231658935547
9295,45.82296371459961
